MEMES_data,MEMES_variation,group_all
1.32248924528151,1,1
1.81947315153217,1,1
1.36537275181236,1,1
1.43031156864191,1,1
1.54484565679812,1,1
1.3075034204796,1,1
1.30440144015217,1,1
1.38585146443032,1,1
2.50574980775703,1,1
1.8239035038653,1,1
1.90507639495847,1,2
1.32367555909698,1,2
1.8679860347907,1,2
3.13619905207088,1,2
0.968483055396899,1,2
1.69659176965988,1,2
1.6272918507649,1,2
1.23273445369742,1,2
1.45113556783277,1,2
1.31155268216711,1,2
1.99116243467062,1,2
1.10421938691347,1,2
1.00405820411521,1,2
1.48316543030112,1,2
1.31047914575462,1,2
1.36686899504978,1,2
1.33183364910801,1,2
2.46751675516356,1,2
1.61009447187923,1,2
1.07236608514663,1,3
1.74170310364553,1,3
1.52018590680253,1,3
1.54947231205749,1,3
1.12488468329628,1,3
1.23293961658014,1,3
1.54119245615655,1,3
1.09665370161798,1,3
1.33746804432156,1,3
1.46383707638831,1,3
1.54169531266934,1,3
1.1392140471787,1,3
2.83965796389268,1,3
1.15048346516446,1,3
1.31166905496191,2,1
1.80732684008214,2,1
1.07958461101846,2,1
1.36288249551618,2,1
1.44036332227174,2,1
1.5720143209174,2,1
1.14754872875413,2,1
1.25188173305699,2,1
2.26782493092944,2,1
1.59747058308606,2,1
1.97653303165705,2,2
1.26157350693667,2,2
2.03580952584879,2,2
3.04169730822699,2,2
1.05568467824306,2,2
1.0466066480106,2,2
1.15352512103638,2,2
1.24008798499752,2,2
1.23851815021963,2,2
1.09681051970014,2,2
1.82966307343542,2,2
1.03923153558083,2,2
1.16409916999033,2,2
1.24483800886263,2,2
1.02030763472812,2,2
1.08610737245899,2,2
1.02161844078488,2,2
1.72684999063847,2,2
1.00314154593226,2,2
0.852437122293465,2,3
1.32227211846865,2,3
1.47556450831654,2,3
1.42114335888046,2,3
1.03685653380605,2,3
1.1833841095026,2,3
1.32936620566054,2,3
0.957707387064272,2,3
1.20059238966737,2,3
1.27394561328761,2,3
1.17315189184981,2,3
0.944396808142991,2,3
1.86432858263312,2,3
1.163054774173,2,3
1.77169844981428,3,1
1.81947315153217,3,1
0.992335184509867,3,1
1.41322436855428,3,1
1.52636790677382,3,1
1.28817528414698,3,1
1.54237098934987,3,1
1.65338546185731,3,1
2.52636365409104,3,1
1.8239035038653,3,1
1.91437338017024,3,2
1.31928322555042,3,2
1.8743329524352,3,2
3.18335646712796,3,2
1.51636671938512,3,2
1.04745244025205,3,2
1.32301764881241,3,2
1.21522116703953,3,2
1.28214711193589,3,2
1.0638363221814,3,2
1.69011052355457,3,2
0.975570723526682,3,2
1.39023147471464,3,2
1.39812312203888,3,2
1.04789010997107,3,2
1.12697544540822,3,2
1.32415860143922,3,2
1.48654465949741,3,2
0.932058006067545,3,2
0.843332778100189,3,3
1.19549181239054,3,3
1.59801723728408,3,3
1.52079104293388,3,3
1.48872947363695,3,3
1.42571288836638,3,3
1.76216695075448,3,3
1.0444711390425,3,3
1.29670014538847,3,3
1.57275292403887,3,3
1.54169531266934,3,3
1.2770478278139,3,3
2.039874181984,3,3
2.08669257244569,3,3
1.32248924528151,4,1
1.6367606925256,4,1
1.45438580088085,4,1
4.4466388607311,4,1
2.29283563723536,4,1
1.49939035018075,4,1
1.66838657092696,4,1
3.95582989397008,4,1
2.73470617871903,4,1
2.62976990916026,4,1
2.22380176165536,4,2
1.72051023188234,4,2
2.24086570170219,4,2
2.25179066264019,4,2
1.35467633126573,4,2
1.31355474859694,4,2
1.55994404309664,4,2
1.50699091162623,4,2
2.06808225405799,4,2
1.77720547926778,4,2
2.61550137995595,4,2
1.70452852905786,4,2
2.41607956752952,4,2
2.67329297207628,4,2
1.51036851879048,4,2
1.67384341915292,4,2
1.84652809102862,4,2
2.18455872326469,4,2
1.00314154593226,4,2
0.982982684204386,4,3
1.53725277994741,4,3
2.16676751138436,4,3
1.94246210031383,4,3
1.78455633133792,4,3
1.73846440197534,4,3
1.72772294320966,4,3
1.13072902473742,4,3
1.64604059677008,4,3
1.07842265780069,4,3
1.57747991665944,4,3
2.03186694760885,4,3
1.01693810028263,4,3
1.32435557534567,4,3
