MEMES_data,MEMES_variation,group_all
-0.0125081923343508,1,1
-0.137987063273158,1,1
0.0208925658179927,1,1
0.444631795139511,1,1
0.129391004706579,1,1
0.0717576463319094,1,1
0.0764051985791218,1,1
-0.0255336268208445,1,1
-0.0532206340050202,1,1
-0.0129259881025449,1,1
0.0115013354144935,1,2
-0.0817154729542558,1,2
-0.0644700547680465,1,2
0.0709960113296358,1,2
-0.0598799241295374,1,2
0.0349932745492634,1,2
0.00350485874827058,1,2
-0.0477304374725342,1,2
0.481497504122908,1,2
0.0138961429803928,1,2
0.117880511158842,1,2
0.841110746429686,1,2
-0.0229130611508129,1,2
-0.0457093269234342,1,2
0.0207296227393059,1,2
-0.0453461453701351,1,2
0.115523335306123,1,2
-0.000883893497346655,1,2
0.138424527144319,1,2
-0.108648473893421,1,3
0.285054470532263,1,3
0.0439856950019878,1,3
0.470372242881739,1,3
0.197125051387636,1,3
0.241628920191215,1,3
0.0221210005639783,1,3
0.232155073881128,1,3
0.086810149128236,1,3
-0.137393208987563,1,3
-0.117365601838617,1,3
0.455136473066801,1,3
0.206784547196417,1,3
0.132828351110068,1,3
0.0258474994639158,2,1
-0.116114637600565,2,1
0.0117409485128805,2,1
0.49519427900354,2,1
0.583763422568455,2,1
0.0156316800666263,2,1
0.0417715304000032,2,1
0.0943753838850931,2,1
0.133747779493049,2,1
0.0218748378451801,2,1
-0.0183908515064672,2,2
0.0354211332019013,2,2
-0.0985741895650463,2,2
0.107514014541728,2,2
-0.0427097156832517,2,2
0.0533553895773087,2,2
0.124141174386855,2,2
-0.022740234819026,2,2
-0.179092089317467,2,2
0.0133319199217688,2,2
0.0573773220504478,2,2
1.56421917386383,2,2
0.0116030246850055,2,2
0.00134036824651673,2,2
-0.0107681564144286,2,2
0.0154087153915832,2,2
0.0314030251831923,2,2
0.043120911633404,2,2
0.0802725305275494,2,2
-0.0490304942776948,2,3
0.0779140805618058,2,3
0.0229424633292188,2,3
0.203003562261149,2,3
0.0750915754759099,2,3
0.171335833182744,2,3
-0.0175920086359213,2,3
0.398808665340454,2,3
-0.508360612663713,2,3
0.0385681068740219,2,3
-0.225942237048918,2,3
0.107636620134647,2,3
0.0774124863867002,2,3
-0.154719257575547,2,3
0.108852236765919,3,1
-0.137987063273158,3,1
0.00674182220410309,3,1
0.521727274065123,3,1
0.0823027440278295,3,1
0.0954513324029277,3,1
0.0503526982249673,3,1
0.0736850069046369,3,1
0.0181763675941937,3,1
-0.0129259881025449,3,1
-0.00494101759335166,3,2
0.0266147051312892,3,2
-0.091016454587659,3,2
0.117863475757264,3,2
-0.0617648369676129,3,2
0.0447730619416287,3,2
0.0806479594596134,3,2
-0.0213315260472157,3,2
0.147657805428797,3,2
0.0180729572026241,3,2
0.0623250604470549,3,2
1.4521932105499,3,2
0.0110568699047725,3,2
-0.0223237023106719,3,2
-0.0151200078843704,3,2
-0.0133215463116919,3,2
0.0435255829103589,3,2
0.0373113129031228,3,2
0.112240277435014,3,2
0.00575112639165667,3,3
0.0446697062110603,3,3
0.0440663584726108,3,3
-0.93352936231671,3,3
0.560701280351861,3,3
0.0683665319725279,3,3
0.039681875911235,3,3
0.258125617930489,3,3
-0.166873483074162,3,3
-0.067515830643255,3,3
-0.117365601838617,3,3
0.316246420480875,3,3
-0.0507454017144777,3,3
0.0231376254836313,3,3
-0.0125081923343508,4,1
-0.0674900774823918,4,1
0.0369503893455333,4,1
0.519503544859104,4,1
0.726581025937977,4,1
0.0536843135173266,4,1
-0.00221318963166315,4,1
0.105815389840566,4,1
0.139472944880415,4,1
0.053792269666546,4,1
0.0016375670659535,4,2
-0.0111038348069272,4,2
-0.431336480040086,4,2
0.145310974470273,4,2
-0.105366421580573,4,2
0.075885616283502,4,2
0.116997423764719,4,2
-0.111618210646274,4,2
0.985984705168192,4,2
-0.0146988215869968,4,2
0.0435434114068954,4,2
2.57526457814265,4,2
-0.0202427229603792,4,2
-0.10285524848321,4,2
-0.0260252382045099,4,2
-0.0667989748807695,4,2
0.0927006165703101,4,2
0.023336727822768,4,2
0.0802725305275494,4,2
-0.0233115263337595,4,3
0.0610727371213569,4,3
-0.0149808919668579,4,3
-0.860396487451568,4,3
0.123710508913754,4,3
0.0691629170997054,4,3
0.0145691645071235,4,3
0.215006018353228,4,3
-0.378093711136295,4,3
0.0506495406298562,4,3
-0.153583786983013,4,3
0.0516292380932072,4,3
0.0902912114525527,4,3
0.104974692720355,4,3
