MEMES_data,MEMES_variation,group_all
0.8,1,1
1.3856406460551,1,1
1.78885438199983,1,1
1.78885438199983,1,1
2.26274169979695,1,1
1.3856406460551,1,1
0,1,1
1.13137084989848,1,1
3.29848450049413,1,1
1.78885438199983,1,1
1.78885438199983,1,2
1.13137084989848,1,2
2.5298221281347,1,2
3.75233260785874,1,2
0.8,1,2
3.39411254969543,1,2
1.3856406460551,1,2
1.13137084989848,1,2
1.13137084989848,1,2
1.3856406460551,1,2
2.26274169979695,1,2
1.13137084989848,1,2
1.78885438199983,1,2
0.8,1,2
1.95959179422654,1,2
0.8,1,2
1.6,1,2
0.8,1,2
0.8,1,2
0.8,1,3
0.565685424949238,1,3
1.26491106406735,1,3
1.32664991614216,1,3
1.2,1,3
1.26491106406735,1,3
1.95959179422654,1,3
0.894427190999916,1,3
1.32664991614216,1,3
0.894427190999916,1,3
1.26491106406735,1,3
0.8,1,3
1.6,1,3
0.894427190999916,1,3
1.3856406460551,2,1
1.95959179422654,2,1
1.6,2,1
1.78885438199983,2,1
2.26274169979695,2,1
1.3856406460551,2,1
0,2,1
1.13137084989848,2,1
2.65329983228432,2,1
1.78885438199983,2,1
1.95959179422654,2,2
1.6,2,2
2.4,2,2
2.88444102037119,2,2
1.3856406460551,2,2
1.13137084989848,2,2
1.95959179422654,2,2
1.3856406460551,2,2
0.8,2,2
0.800000000000001,2,2
2.5298221281347,2,2
1.13137084989848,2,2
1.78885438199983,2,2
0.8,2,2
1.3856406460551,2,2
1.13137084989848,2,2
0.800000000000001,2,2
0.800000000000001,2,2
0.800000000000001,2,2
0,2,3
0.894427190999915,2,3
0.800000000000001,2,3
0.979795897113271,2,3
0.692820323027552,2,3
1.32664991614216,2,3
1.83303027798234,2,3
0.4,2,3
0.979795897113271,2,3
0.4,2,3
1.32664991614216,2,3
0.8,2,3
1.6,2,3
0.894427190999916,2,3
1.3856406460551,3,1
1.3856406460551,3,1
1.13137084989848,3,1
1.78885438199983,3,1
2.26274169979695,3,1
1.95959179422654,3,1
0.8,3,1
1.13137084989848,3,1
1.95959179422654,3,1
1.78885438199983,3,1
1.95959179422654,3,2
1.78885438199983,3,2
2.4,3,2
1.95959179422654,3,2
1.78885438199983,3,2
1.13137084989848,3,2
1.95959179422654,3,2
1.3856406460551,3,2
0.8,3,2
0.800000000000001,3,2
2.5298221281347,3,2
1.13137084989848,3,2
1.78885438199983,3,2
1.78885438199983,3,2
1.3856406460551,3,2
1.13137084989848,3,2
1.13137084989848,3,2
0.800000000000001,3,2
0.8,3,2
0,3,3
0.4,3,3
1.26491106406735,3,3
0.979795897113271,3,3
0.979795897113272,3,3
1.32664991614216,3,3
1.95959179422654,3,3
0.894427190999916,3,3
1.32664991614216,3,3
0.894427190999916,3,3
1.26491106406735,3,3
0.8,3,3
1.2,3,3
1.2,3,3
0.8,4,1
1.13137084989848,4,1
1.95959179422654,4,1
4.07921561087423,4,1
16.4924225024706,4,1
1.78885438199983,4,1
0.8,4,1
4.15692193816531,4,1
2.99332590941915,4,1
0.8,4,1
1.78885438199983,4,2
1.13137084989848,4,2
2.26274169979695,4,2
1.3856406460551,4,2
0.8,4,2
1.13137084989848,4,2
1.78885438199983,4,2
1.3856406460551,4,2
1.78885438199983,4,2
1.95959179422654,4,2
2.99332590941915,4,2
1.13137084989848,4,2
2.5298221281347,4,2
3.66606055596467,4,2
1.13137084989848,4,2
1.13137084989848,4,2
2.99332590941915,4,2
14.4443760682142,4,2
0.800000000000001,4,2
0,4,3
0.894427190999915,4,3
0.692820323027551,4,3
1.26491106406735,4,3
0.692820323027552,4,3
1.32664991614216,4,3
2.19089023002066,4,3
0.894427190999916,4,3
1.32664991614216,4,3
0.4,4,3
1.32664991614216,4,3
1.26491106406735,4,3
1.64924225024707,4,3
0.565685424949238,4,3
