MEMES,MEMES_average,MEMES_scaled,MEMES_noface
7.00774137331548,6.89411286388516,6.8834322267016,7.08035441828118
6.4112901606626,6.5766942643724,6.45858831612587,6.45792425126762
7.73471866634615,7.73199471392362,7.82191375708242,7.61544259970192
6.81177664410893,6.99200595188317,7.21198871261166,7.08749411236923
7.37950043032434,7.1851313992113,7.23861650835328,7.47998568373008
6.91356615965558,6.9146304484897,6.75976200264531,6.86526522040817
6.89085094060503,6.8340717370317,6.74258556880388,6.77182427318963
6.76278643004492,6.75574108483982,6.67883980164845,6.86492341778806
6.91313192766999,6.88529173910423,6.841876114785,7.09367135967392
6.66900499746487,6.80514142161202,6.82108712259255,6.65889044776543
6.4649098681982,6.43940465257666,6.46702859126968,6.49273384417664
6.53369168805439,6.42439612964457,6.49905064411035,7.15469883034196
6.62506916792025,6.50904800904467,6.53963353273537,6.7413221327408
6.90103922266541,7.12451776711072,7.14573213481862,7.4401368650559
7.01069177003451,7.31465177122089,7.30449944789473,7.4525059562471
6.82482291767547,7.02602034913048,7.00382029400422,6.90647711679491
7.30503656356711,7.18647973335652,7.10434055544004,7.34395021513244
7.38724102524817,7.27506603943285,7.29736655313899,7.27506603943285
